AOP_ID	AOP_TITLE	KE_ID	KE_TITLE	MESH_ID	MESH_TITLE
https://identifiers.org/aop/272	Deposition of energy leading to lung cancer	https://identifiers.org/aop.events/1556	Increase, lung cancer	http://id.nlm.nih.gov/mesh/D011379	Prognosis
https://identifiers.org/aop/272	Deposition of energy leading to lung cancer	https://identifiers.org/aop.events/1556	Increase, lung cancer	http://id.nlm.nih.gov/mesh/D055752	Small Cell Lung Carcinoma
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002118	Calcium
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002154	Calpain
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D011065	Poly(ADP-ribose) Polymerases
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D009336	Necrosis
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D004249	DNA Damage
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D000071137	Poly (ADP-Ribose) Polymerase-1
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D051028	bcl-2-Associated X Protein
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D051033	Apoptosis Inducing Factor
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D042967	Electron Transport Complex I
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D005415	Flavins
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D009243	NAD
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D014451	Ubiquinone
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D000255	Adenosine Triphosphate
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D013481	Superoxides
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D062105	Molecular Docking Simulation
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D042967	Electron Transport Complex I
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D001665	Binding Sites
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D011485	Protein Binding
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D014451	Ubiquinone
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D001343	Autophagy
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D046988	Proteasome Endopeptidase Complex
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D051844	alpha-Synuclein
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D000074702	Proteostasis
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D054875	Ubiquitination
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D025801	Ubiquitin
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/889	Proteostasis, impaired	http://id.nlm.nih.gov/mesh/D008247	Lysosomes
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D004734	Energy Metabolism
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D000255	Adenosine Triphosphate
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D010085	Oxidative Phosphorylation
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1545	Decreased, mitochondrial oxidative phosphorylation	http://id.nlm.nih.gov/mesh/D011522	Protons
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D009336	Necrosis
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/273	Mitochondrial complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1558	Collagen production, reduced	http://id.nlm.nih.gov/mesh/D019902	Chondrocytes
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1558	Collagen production, reduced	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1559	Facial cartilage structures are reduced in size and morphologically distorted	http://id.nlm.nih.gov/mesh/D002356	Cartilage
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1559	Facial cartilage structures are reduced in size and morphologically distorted	http://id.nlm.nih.gov/mesh/D019902	Chondrocytes
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1559	Facial cartilage structures are reduced in size and morphologically distorted	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1559	Facial cartilage structures are reduced in size and morphologically distorted	http://id.nlm.nih.gov/mesh/D002465	Cell Movement
https://identifiers.org/aop/274	Histone deacetylase inhibition leads to impeded craniofacial development	https://identifiers.org/aop.events/1559	Facial cartilage structures are reduced in size and morphologically distorted	http://id.nlm.nih.gov/mesh/D002454	Cell Differentiation
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D006657	Histones
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D005786	Gene Expression Regulation
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D000107	Acetylation
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D044127	Epigenesis, Genetic
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1239	Altered, Gene Expression	http://id.nlm.nih.gov/mesh/D011499	Protein Processing, Post-Translational
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D002455	Cell Division
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D013234	Stem Cells
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D019070	Cell Lineage
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D002454	Cell Differentiation
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1560	Cell differentiation, altered	http://id.nlm.nih.gov/mesh/D018507	Gene Expression Regulation, Developmental
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1561	Neural tube defects	http://id.nlm.nih.gov/mesh/D009436	Neural Tube Defects
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1561	Neural tube defects	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1561	Neural tube defects	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/275	Histone deacetylase inhibition leads to neural tube defects	https://identifiers.org/aop.events/1561	Neural tube defects	http://id.nlm.nih.gov/mesh/D054259	Neural Tube
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D042967	Electron Transport Complex I
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D005415	Flavins
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D009243	NAD
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D014451	Ubiquinone
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D000255	Adenosine Triphosphate
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D013481	Superoxides
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/887	Inhibition, NADH-ubiquinone oxidoreductase  (complex I)	http://id.nlm.nih.gov/mesh/D010084	Oxidation-Reduction
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D062105	Molecular Docking Simulation
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D004579	Electron Transport
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D042967	Electron Transport Complex I
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D001665	Binding Sites
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D011485	Protein Binding
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/888	Binding of inhibitor, NADH-ubiquinone oxidoreductase (complex I)	http://id.nlm.nih.gov/mesh/D014451	Ubiquinone
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1562	Decreased Na/K ATPase activity	http://id.nlm.nih.gov/mesh/D011188	Potassium
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1562	Decreased Na/K ATPase activity	http://id.nlm.nih.gov/mesh/D000254	Sodium-Potassium-Exchanging ATPase
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1562	Decreased Na/K ATPase activity	http://id.nlm.nih.gov/mesh/D012964	Sodium
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1563	Decreased proximal tubular vectorial transport	http://id.nlm.nih.gov/mesh/D007687	Kidney Tubules, Proximal
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1563	Decreased proximal tubular vectorial transport	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1563	Decreased proximal tubular vectorial transport	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1563	Decreased proximal tubular vectorial transport	http://id.nlm.nih.gov/mesh/D009399	Nephrons
https://identifiers.org/aop/276	Inhibition of complex I of the electron transport chain leading to chemical induced Fanconi syndrome	https://identifiers.org/aop.events/1563	Decreased proximal tubular vectorial transport	http://id.nlm.nih.gov/mesh/D001692	Biological Transport
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D049109	Cell Proliferation
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D008070	Lipopolysaccharides
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D001402	B-Lymphocytes
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D002478	Cells, Cultured
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D007376	Interleukin-2
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D008213	Lymphocyte Activation
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D008252	Macaca fascicularis
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D051379	Mice
https://identifiers.org/aop/277	Impaired IL-1R1 signaling leading to Impaired T-Cell Dependent Antibody Response	https://identifiers.org/aop.events/984	Impairment, T-cell dependent antibody response	http://id.nlm.nih.gov/mesh/D002454	Cell Differentiation
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002118	Calcium
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D002154	Calpain
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D011065	Poly(ADP-ribose) Polymerases
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D008928	Mitochondria
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D009336	Necrosis
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D004249	DNA Damage
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D000071137	Poly (ADP-Ribose) Polymerase-1
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D051028	bcl-2-Associated X Protein
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/55	Increase, Cell injury/death	http://id.nlm.nih.gov/mesh/D051033	Apoptosis Inducing Factor
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D017209	Apoptosis
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D009336	Necrosis
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D000818	Animals
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/278	IKK complex inhibition leading to liver injury	https://identifiers.org/aop.events/1548	Necrotic Tissue	http://id.nlm.nih.gov/mesh/D008099	Liver
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D049109	Cell Proliferation
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D000970	Antineoplastic Agents
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D001952	Bridged-Ring Compounds
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D014404	Tubulin
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D043823	Taxoids
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D017239	Paclitaxel
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D006801	Humans
https://identifiers.org/aop/279	Microtubule interacting drugs lead to peripheral neuropathy	https://identifiers.org/aop.events/1580	Binding of microtubule stabilizing agents (MSA) to microtubules	http://id.nlm.nih.gov/mesh/D058105	Polymerization
